gloss,video_id,url
soft,53067,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pillow%2C%20Soft-uAzal8FixFk.mp4
wednesday,62712,https://www.signingsavvy.com/signs/mp4/6/6985.mp4
put,45513,https://media.asldeafined.com/vocabulary/1468757461.6072.mp4
name,37580,https://media.spreadthesign.com/video/mp4/13/48612.mp4
clothes,11310,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/clothes.mp4
ten,57393,https://media.asldeafined.com/vocabulary/1470569958.6918.mp4
left,32735,http://www.aslsearch.com/signs/videos/left.mp4
faculty,20768,https://media.asldeafined.com/vocabulary/1468865913.2014.mp4
hold,27659,https://media.spreadthesign.com/video/mp4/13/96561.mp4
score,49693,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20score%20basketball-h-GkTVSK-BU.mp4
tomorrow,58810,https://www.signingsavvy.com/signs/mp4/7/7683.mp4
jesus,31057,http://www.aslsearch.com/signs/videos/jesus.mp4
east,18298,http://www.aslsearch.com/signs/videos/east.mp4
soap,66522,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SO/SOAP-1086.mp4
who,63242,http://www.aslsearch.com/signs/videos/who.mp4
deny,15551,https://www.signingsavvy.com/signs/mp4/4/4687.mp4
love,34121,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/love.mp4
mosquito,36906,https://www.signingsavvy.com/signs/mp4/6/6833.mp4
work,63791,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Synagogue%2C%20Work-T8QJNv7wRCs.mp4
professor,44791,https://media.asldeafined.com/vocabulary/1468943450.3372.mp4
throat,58256,https://www.signingsavvy.com/signs/mp4/3/3009.mp4
scared,49483,https://www.signingsavvy.com/signs/mp4/7/7213.mp4
erase,19504,https://media.spreadthesign.com/video/mp4/13/456915.mp4
arrogant,3457,http://www.aslsearch.com/signs/videos/arrogant.mp4
dawn,14777,http://www.aslsearch.com/signs/videos/dawn.mp4
educate,18422,http://www.aslsearch.com/signs/videos/educate.mp4
spider,53829,https://www.signingsavvy.com/signs/mp4/6/6866.mp4
feedback,21398,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Feedback-NeKCEGGa8Mo.mp4
nephew,37989,https://www.signingsavvy.com/signs/mp4/6/6521.mp4
candle,8900,https://media.asldeafined.com/vocabulary/1466726608.2103.mp4
represent,47385,https://www.signingsavvy.com/signs/mp4/6/6176.mp4
bookstore,7127,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/bookstore.mp4
crocodile,14011,https://media.asldeafined.com/vocabulary/1466173069.583.mp4
thanksgiving,57641,https://www.signingsavvy.com/signs/mp4/9/9026.mp4
rest,47672,https://www.signingsavvy.com/signs/mp4/9/9722.mp4
tornado,58972,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Tornado%202-pxYMDtoNQt4.mp4
evaluate,19704,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/evaluate.mov
surgeon,56078,http://www.aslsearch.com/signs/videos/surgeon.mp4
brother,7934,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Boy%20Same%2C%20Brother%202--xhd1F9dpYc.mp4
boss,7239,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Boss-2YWz3UnssxQ.mp4
example,65652,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/EX/EXAMPLE-1337.mp4
hat,26719,https://www.signingsavvy.com/signs/mp4/6/6388.mp4
country,13544,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/country.mp4
chocolate,10580,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Chocolate-zEiMHvlOtW8.mp4
sentence,50414,https://www.signingsavvy.com/signs/mp4/8/8611.mp4
available,4302,https://media.asldeafined.com/vocabulary/1466647125.2012.mp4
culture,65428,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CU/CULTURE-1193.mp4
mother,36937,https://www.signingsavvy.com/signs/mp4/6/6509.mp4
show,66473,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SH/SHOW-254.mp4
green,25686,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/green.mp4
construct,12820,https://media.spreadthesign.com/video/mp4/13/244274.mp4
morning,36858,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/morning.mp4
large,32207,https://media.asldeafined.com/vocabulary/1468671337.1539.mp4
sign,51617,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sign-2d0l-Je3QP4.mp4
cherry,10340,https://media.asldeafined.com/vocabulary/1466731762.8366.mp4
vocabulary,61889,http://www.aslsearch.com/signs/videos/vocabulary.mp4
sure,56035,https://www.signingsavvy.com/signs/mp4/8/8885.mp4
race,45865,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Compete%2C%20Race%202-bf7XJn1XVnE.mp4
cost,13417,https://media.asldeafined.com/vocabulary/1466903546.2007.mp4
expand,20315,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Expand-PnZ1d37DcZE.mp4
cheat,10157,https://www.signingsavvy.com/signs/mp4/14/14045.mp4
first,65728,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/FI/FIRST-458.mp4
progress,44843,https://media.spreadthesign.com/video/mp4/13/191474.mp4
scientist,49651,http://www.aslsearch.com/signs/videos/scientist.mp4
february,21363,http://www.aslsearch.com/signs/videos/february.mp4
student,55337,https://media.spreadthesign.com/video/mp4/13/50829.mp4
chat,10112,https://www.signingsavvy.com/signs/mp4/22/22579.mp4
don't want,17301,https://media.asldeafined.com/vocabulary/1467772974.590.mp4
score,49695,https://media.asldeafined.com/vocabulary/1468763511.5652.mp4
cloud,11360,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Cloud-fl-pAxYEnVQ.mp4
together,58706,https://media.spreadthesign.com/video/mp4/13/63597.mp4
reason,46433,https://www.signingsavvy.com/signs/mp4/14/14244.mp4
walk,62168,https://www.signingsavvy.com/signs/mp4/23/23053.mp4
cry,65427,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CR/CRY-437.mp4
here,27265,https://media.asldeafined.com/vocabulary/1468580742.7710.mp4
canada,8842,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/canada.mp4
fox,23277,https://media.asldeafined.com/vocabulary/1468513795.4623.mp4
weigh,62783,https://www.signingsavvy.com/signs/mp4/8/8105.mp4
weekly,62757,https://www.signingsavvy.com/signs/mp4/6/6763.mp4
candle,8905,http://www.aslsearch.com/signs/videos/candle.mp4
delay,15319,https://media.spreadthesign.com/video/mp4/13/456691.mp4
group,65859,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/GR/GROUP-620.mp4
goodbye,25051,https://www.signingsavvy.com/signs/mp4/22/22865.mp4
person,42226,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Person-JuPDRv_OWWQ.mp4
shine,51021,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Shine%202-mENR6VEYXHU.mp4
cooperate,13228,http://www.aslsearch.com/signs/videos/cooperate.mp4
man,34732,https://media.spreadthesign.com/video/mp4/13/456667.mp4
cancel,8859,https://media.spreadthesign.com/video/mp4/13/125748.mp4
mother,36932,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Mother.mp4
negotiate,37940,http://www.aslsearch.com/signs/videos/negotiate.mp4
weird,66762,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/WE/WEIRD-1420.mp4
when,63072,https://www.signingsavvy.com/signs/mp4/9/9017.mp4
road,48274,https://media.asldeafined.com/vocabulary/1468761185.9354.mp4
river,48255,https://www.signingsavvy.com/signs/mp4/8/8876.mp4
perfume,42045,https://www.signingsavvy.com/signs/mp4/14/14913.mp4
store,54957,https://media.asldeafined.com/vocabulary/1468896551.3640.mp4
sneeze,52767,https://www.signingsavvy.com/signs/mp4/2/2808.mp4
idea,28650,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Idea%2C%20Imagine-3YjmVax6CBc.mp4
change,9967,https://www.signingsavvy.com/signs/mp4/5/5425.mp4
quiet,45762,https://www.signingsavvy.com/signs/mp4/5/5611.mp4
monster,36715,https://media.asldeafined.com/vocabulary/1468716379.9350.mp4
tough,59073,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Tough-jR33gcDOp7Q.mp4
scientist,49645,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/scientist.mp4
spirit,53902,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Spirit-Mb7iUt-pCxs.mp4
ok,39586,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20OK-Qb4Pt5lG6ho.mp4
cat,65312,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CA/CAT-1037.mp4
against,1473,https://media.spreadthesign.com/video/mp4/13/118366.mp4
awful,4430,https://www.signingsavvy.com/signs/mp4/6/6745.mp4
also,2181,http://www.aslsearch.com/signs/videos/also.mp4
electricity,18728,https://media.spreadthesign.com/video/mp4/13/63611.mp4
time,58502,https://www.signingsavvy.com/signs/mp4/23/23948.mp4
power,66319,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PO/POWER-802.mp4
now,38999,https://www.signingsavvy.com/signs/mp4/7/7774.mp4
sixteen,51986,http://www.aslsearch.com/signs/videos/sixteen.mp4
cat,9533,https://www.signingsavvy.com/signs/mp4/23/23064.mp4
laugh,32386,https://media.asldeafined.com/vocabulary/1468671447.7129.mp4
mexico,35881,https://media.spreadthesign.com/video/mp4/13/455347.mp4
funny,23869,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Funny-YbgfU-2krKs.mp4
wonderful,63690,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/wonderful.mp4
tall,66591,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TA/TALL_1-1174.mp4
see,50128,http://www.aslsearch.com/signs/videos/see.mp4
right,48114,https://www.signingsavvy.com/signs/mp4/22/22624.mp4
moose,36804,https://www.signingsavvy.com/signs/mp4/5/5656.mp4
speech,53698,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lecture%2C%20Presentation%2C%20Speech%202-6aqjl8M7oeI.mp4
class,10970,https://media.asldeafined.com/vocabulary/1466898679.4866.mp4
ready,46296,https://www.signingsavvy.com/signs/mp4/14/14681.mp4
elephant,18771,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/elephant.mp4
person,42225,https://media.spreadthesign.com/video/mp4/13/457738.mp4
bath,5278,https://media.asldeafined.com/vocabulary/1466649730.5475.mp4
highway,27448,https://www.signingsavvy.com/signs/mp4/5/5952.mp4
greece,25645,https://media.asldeafined.com/vocabulary/1525020777.1505.mp4
arrogant,3450,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Egotistical-mwnr-0TQ8mA.mp4
through,58278,https://www.signingsavvy.com/signs/mp4/23/23902.mp4
brother,7943,http://www.aslsearch.com/signs/videos/brother.mp4
one,39747,https://www.signingsavvy.com/signs/mp4/11/11001.mp4
happen,26499,https://www.signingsavvy.com/signs/mp4/9/9018.mp4
canada,8844,https://media.asldeafined.com/vocabulary/1466726492.9148.mp4
swim,56348,http://www.aslsearch.com/signs/videos/swim.mp4
child,10449,https://www.signingsavvy.com/signs/mp4/23/23321.mp4
polite,43575,https://www.signingsavvy.com/signs/mp4/6/6236.mp4
accent,583,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Accent%202-SaseF7Kb1VE.mp4
chat,65338,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CH/CHAT-73.mp4
roar,48299,https://media.asldeafined.com/vocabulary/1468638964.4606.mp4
sister,51887,https://media.asldeafined.com/vocabulary/1468767389.1341.mp4
demonstrate,15476,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Demonstrate-NnOP2Zbi7Xc.mp4
information,29634,https://media.asldeafined.com/vocabulary/1468666950.6146.mp4
emergency,18944,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Easter%2C%20Emergency-DL7k73WHH6E.mp4
stay,54555,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stay%202-g3ho3QEAE-o.mp4
rise,48216,https://www.signingsavvy.com/signs/mp4/23/23327.mp4
girlfriend,24596,https://media.asldeafined.com/vocabulary/1468548994.3095.mp4
glass,24746,http://www.aslsearch.com/signs/videos/glass.mp4
increase,29330,https://media.asldeafined.com/vocabulary/1468666124.8296.mp4
dancer,14636,https://media.asldeafined.com/vocabulary/1546362672.5441.mp4
tradition,59228,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Traditional-aIg65sENmJQ.mp4
confused,12619,http://www.aslsearch.com/signs/videos/confuse.mp4
new,38130,https://www.signingsavvy.com/signs/mp4/9/9561.mp4
strawberry,55106,https://media.asldeafined.com/vocabulary/1468896890.1158.mp4
before,5739,https://www.signingsavvy.com/signs/mp4/22/22829.mp4
steal,54592,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Steal-RNTTv5X9LZk.mp4
hair,26174,http://www.aslsearch.com/signs/videos/hair.mp4
pig,69429,http://aslbricks.org/New/ASL-Videos/pig.mp4
rule,48740,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Rule%2C%20Register-N_6DymOSC_M.mp4
how,28211,https://www.signingsavvy.com/signs/mp4/5/5875.mp4
revenge,66403,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/RE/REVENGE-2342.mp4
commute,12076,https://www.signingsavvy.com/signs/mp4/9/9899.mp4
short,51224,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Short-bjSx00_gSOs.mp4
party,41325,http://www.aslsearch.com/signs/videos/party.mp4
promote,44910,https://www.signingsavvy.com/signs/mp4/23/23044.mp4
deliver,15406,https://www.signingsavvy.com/signs/mp4/9/9897.mp4
miss,36350,http://www.aslsearch.com/signs/videos/miss3.mp4
cochlear implant,11499,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Cochlear%20Implant-4Qa3sWqLpIE.mp4
lose,34002,https://media.spreadthesign.com/video/mp4/13/457582.mp4
familiar,20967,https://media.asldeafined.com/vocabulary/1468463109.1862.mp4
appear,65083,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AP/APPEAR-18.mp4
learn,32604,https://media.spreadthesign.com/video/mp4/13/457511.mp4
start,54457,https://media.spreadthesign.com/video/mp4/13/77338.mp4
diploma,16358,http://www.aslsearch.com/signs/videos/diploma.mp4
appointment,3055,https://media.spreadthesign.com/video/mp4/13/186262.mp4
blow,6794,http://www.aslsearch.com/signs/videos/blow.mp4
which,63106,https://media.asldeafined.com/vocabulary/1468928044.3290.mp4
jesus,31052,https://media.asldeafined.com/vocabulary/1468669137.4133.mp4
accident,623,https://media.spreadthesign.com/video/mp4/13/118182.mp4
process,44715,https://media.spreadthesign.com/video/mp4/13/63627.mp4
french fries,23470,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20French%20Fries-_o80xe-3OgI.mp4
bible,6146,http://www.aslsearch.com/signs/videos/bible.mp4
visualize,61850,https://www.signingsavvy.com/signs/mp4/8/8914.mp4
rich,48032,http://www.aslsearch.com/signs/videos/wealthy.mp4
thursday,58360,https://media.spreadthesign.com/video/mp4/13/50882.mp4
pursue,45471,https://www.signingsavvy.com/signs/mp4/8/8438.mp4
popcorn,43697,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Popcorn.mp4
stuck,55328,http://www.aslsearch.com/signs/videos/stuck.mp4
everyday,19813,https://media.spreadthesign.com/video/mp4/13/455238.mp4
spain,53545,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Spain-03hxrnb--4E.mp4
v,61561,https://media.asldeafined.com/vocabulary/1528812899.1086.mp4
mountain,37026,http://www.aslsearch.com/signs/videos/mountain.mp4
company,12109,http://www.aslsearch.com/signs/videos/company2.mp4
king,65994,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/KI/KING-623.mp4
ask,3598,https://media.asldeafined.com/vocabulary/1466645795.3339.mp4
specific,53675,http://www.aslsearch.com/signs/videos/specific.mp4
baseball,5178,http://www.aslsearch.com/signs/videos/baseball.mp4
asia,3565,https://media.asldeafined.com/vocabulary/1512913877.9803.mp4
society,52993,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Society%2C%20Sociology-CnEPOgxIoWs.mp4
contribute,13019,https://media.spreadthesign.com/video/mp4/13/96112.mp4
behind,65169,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BE/BEHIND-38.mp4
baby,65119,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BA/BABY-407.mp4
this,58077,https://www.signingsavvy.com/signs/mp4/9/9272.mp4
grow up,65863,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/GR/GROW-UP-735.mp4
eraser,19515,https://media.asldeafined.com/vocabulary/1553866501.668.mp4
within,63600,https://media.asldeafined.com/vocabulary/1469187767.8711.mp4
proof,44956,http://www.aslsearch.com/signs/videos/proof.mp4
page,40759,https://media.spreadthesign.com/video/mp4/13/116192.mp4
interpreter,30260,https://www.signingsavvy.com/signs/mp4/22/22786.mp4
grammar,25380,http://www.aslsearch.com/signs/videos/grammar.mp4
yesterday,66821,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/YE/YESTERDAY-327.mp4
copy,13275,https://www.signingsavvy.com/signs/mp4/24/24147.mp4
stand,54381,https://www.signingsavvy.com/signs/mp4/23/23390.mp4
adapt,944,https://media.spreadthesign.com/video/mp4/13/93182.mp4
sketch,52108,https://www.signingsavvy.com/signs/mp4/6/6772.mp4
ghost,65815,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/GH/GHOST-1879.mp4
internet,30231,https://media.spreadthesign.com/video/mp4/13/51859.mp4
democrat,15453,http://www.aslsearch.com/signs/videos/democrat.mp4
lend,32830,http://www.aslsearch.com/signs/videos/lend.mp4
person,42239,http://www.aslsearch.com/signs/videos/person.mp4
collect,11693,http://www.aslsearch.com/signs/videos/collect2.mp4
connect,12680,http://www.aslsearch.com/signs/videos/connect.mp4
bored,7196,https://www.signingsavvy.com/signs/mp4/22/22923.mp4
send,50336,https://www.signingsavvy.com/signs/mp4/9/9142.mp4
who,63226,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/who.mp4
fear,21334,http://www.aslsearch.com/signs/videos/afraid.mp4
inspect,29900,https://www.signingsavvy.com/signs/mp4/23/23210.mp4
stand,54378,https://media.asldeafined.com/vocabulary/1468866183.8727.mp4
bicycle,6165,http://www.aslsearch.com/signs/videos/bicycle.mp4
medicine,35456,https://media.asldeafined.com/vocabulary/1546574540.142.mp4
august,4159,https://www.signingsavvy.com/signs/mp4/7/7092.mp4
what,62967,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20What%202-xFO06HB3kFs.mp4
frog,23632,https://www.signingsavvy.com/signs/mp4/7/7390.mp4
function,23811,http://www.aslsearch.com/signs/videos/factory.mp4
bring,7810,https://www.signingsavvy.com/signs/mp4/9/9896.mp4
lose,34012,https://www.signingsavvy.com/signs/mp4/6/6520.mp4
only,39874,https://media.spreadthesign.com/video/mp4/13/58543.mp4
weekend,62734,https://media.asldeafined.com/vocabulary/1468927642.2297.mp4
all day,1922,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20All%20Day-0vVXzkI1WHw.mp4
award,4369,https://www.signingsavvy.com/signs/mp4/6/6042.mp4
good,25066,https://media.spreadthesign.com/video/mp4/13/456461.mp4
drop,17828,https://www.signingsavvy.com/signs/mp4/5/5519.mp4
adjective,1066,https://media.asldeafined.com/vocabulary/1466170086.8885.mp4
protect,45061,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Protect-LJOge01OrLo.mp4
interpret,30268,https://www.signingsavvy.com/signs/mp4/5/5879.mp4
volleyball,61947,https://media.spreadthesign.com/video/mp4/13/50940.mp4
country,13549,https://www.signingsavvy.com/signs/mp4/23/23151.mp4
cousin,13634,https://media.asldeafined.com/vocabulary/1466904377.9296.mp4
language,32163,https://www.signingsavvy.com/signs/mp4/6/6380.mp4
kneel,31838,http://www.aslsearch.com/signs/videos/kneel.mp4
balloon,4868,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Balloon%202-pwZGdgrbI90.mp4
line,33337,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Line%2C%20String-v5duOCmuALk.mp4
top,58935,https://media.spreadthesign.com/video/mp4/13/310706.mp4
allergy,1955,https://media.spreadthesign.com/video/mp4/13/91688.mp4
simple,51751,https://media.asldeafined.com/vocabulary/1468767169.7034.mp4
knife,31848,https://www.signingsavvy.com/signs/mp4/23/23039.mp4
vomit,61990,http://www.aslsearch.com/signs/videos/vomit.mp4
boat,6932,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Boat-HMcin0GRLic.mp4
brag,7492,https://media.spreadthesign.com/video/mp4/13/125272.mp4
score,49694,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20score-dSy1PvZ1UhE.mp4
care,9198,https://media.spreadthesign.com/video/mp4/13/188382.mp4
weak,62585,https://media.spreadthesign.com/video/mp4/13/90209.mp4
flower,22549,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/flower.mp4
move,37102,http://www.aslsearch.com/signs/videos/move.mp4
affect,1318,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/affect.mov
please,43218,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Please-eyu0V3s1-XA.mp4
thank you,57656,https://media.asldeafined.com/vocabulary/1468944231.2757.mp4
blind,65209,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BL/BLIND-2117.mp4
near,37790,https://media.asldeafined.com/vocabulary/1468718072.176.mp4
voice,61924,http://www.aslsearch.com/signs/videos/voice.mp4
lonely,33766,https://media.spreadthesign.com/video/mp4/13/457577.mp4
rescue,47480,https://media.asldeafined.com/vocabulary/1468760136.1109.mp4
plate,43124,http://www.aslsearch.com/signs/videos/dish.mp4
neck,37845,http://www.aslsearch.com/signs/videos/neck.mp4
four,23200,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%204-jA2eoxloaHc.mp4
never,38092,http://www.aslsearch.com/signs/videos/never.mp4
laugh,32383,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Laugh-es3nr0W584o.mp4
before,5727,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/before.mp4
phone,42424,https://media.spreadthesign.com/video/mp4/13/457752.mp4
philadelphia,66285,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PH/PHILADELPHIA-893.mp4
name,37581,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Name-DikA_15hmng.mp4
grapes,25484,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Grapes-6byvo_QDEoE.mp4
independent,29385,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Independent-q6ZQfkRgGyI.mp4
cookie,13175,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Cookies-bC_ITFy15iM.mp4
old,39635,http://www.aslsearch.com/signs/videos/stale.mp4
attitude,4040,https://media.spreadthesign.com/video/mp4/13/122832.mp4
steal,54600,http://www.aslsearch.com/signs/videos/steal.mp4
united states,60728,https://www.signingsavvy.com/signs/mp4/5/5749.mp4
earring,18228,http://www.aslsearch.com/signs/videos/earring.mp4
lead,32547,http://www.aslsearch.com/signs/videos/lead2.mp4
serve,50534,https://www.signingsavvy.com/signs/mp4/22/22999.mp4
pause,41559,https://www.signingsavvy.com/signs/mp4/7/7373.mp4
orange,40130,http://www.aslsearch.com/signs/videos/orange.mp4
wonder,63695,https://media.spreadthesign.com/video/mp4/13/51083.mp4
chop,65355,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CH/CHOP-78.mp4
evaluate,19713,http://www.aslsearch.com/signs/videos/evaluate.mp4
fourth,23246,http://www.aslsearch.com/signs/videos/fourth.mp4
delicious,15365,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Delicious-z4EGd4Y2TOs.mp4
during,18028,https://media.spreadthesign.com/video/mp4/13/456803.mp4
song,53262,https://media.asldeafined.com/vocabulary/1468776572.8219.mp4
scissors,49658,https://www.signingsavvy.com/signs/mp4/8/8668.mp4
boss,7247,http://www.aslsearch.com/signs/videos/boss.mp4
sketch,52105,https://media.asldeafined.com/vocabulary/1467773594.1009.mp4
tree,59555,http://www.aslsearch.com/signs/videos/tree.mp4
hamburger,26297,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Hamburger-N6o8WBkjFK4.mp4
bar,5090,https://media.asldeafined.com/vocabulary/1468757192.2435.mp4
transform,59383,https://media.spreadthesign.com/video/mp4/13/306748.mp4
ghost,24516,https://media.asldeafined.com/vocabulary/1468842505.9874.mp4
willing,63380,https://www.signingsavvy.com/signs/mp4/14/14330.mp4
shave,50896,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Shave%202-CW0Zq9AmZn0.mp4
monday,66136,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/MO/MONDAY-1597.mp4
dog,65507,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DO/DOG-441.mp4
soap,52918,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/soap.mp4
shoot,51154,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Second%20(Parliament)-lWvsD69r1uI.mp4
apple,3001,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/apple-2.mp4
sorry,53371,https://www.signingsavvy.com/signs/mp4/6/6968.mp4
ride,48054,http://www.aslsearch.com/signs/videos/ride2.mp4
solid,53153,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/solid.mov
pink,42831,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Pink%20var.mp4
bra,7500,https://media.asldeafined.com/vocabulary/1520781401.8325.mp4
director,65484,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DI/DIRECTOR-1257.mp4
cat,69261,http://aslbricks.org/New/ASL-Videos/cat.mp4
buffalo,8093,https://www.signingsavvy.com/signs/mp4/7/7323.mp4
cake,8614,https://media.asldeafined.com/vocabulary/1466725849.8495.mp4
evaluate,19706,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Evaluate-xX6r3gVyfmQ.mp4
salt,49131,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Salt-n9HhHHFm8A0.mp4
cute,14452,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/cute.mp4
arrest,3417,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Arrest%202-VtlTEGx88VI.mp4
